0,1,2
0.3233710366541991,0.5320291110148863,2.0926853374078562
2.208403251058561,-3.196890476972254,2.4608114974010116
2.80524223027175,-1.3430265902279213,-2.2736679562019297
2.754873365020857,2.4759175940888847,-2.51939440191865
2.7730338919449764,-1.8075554792780797,-2.7907841661425388
2.066553854542348,-1.9061203807180938,-3.7328717120995663
-2.653683904270207,1.8239217378530923,-3.1756922134092296
1.9670199068022307,-0.9732488285388707,-1.0666335766213553
1.5482263630878639,-2.9244302859771647,-1.948701557612977
-3.0451793392382616,2.415353133225032,-1.4018872539725755
3.2589082222260837,-2.9818522329326997,3.6094272147741515
1.8150697277627836,-2.178087782986003,3.4486471927336444
3.1426169666138497,-3.4907178286108898,-2.031679383567264
1.7558639743191184,-4.187782079480758,-1.8344032350304316
2.1654110927668384,-1.1760493450375977,-0.427335369015704
3.5779591304952945,2.561499436211465,-2.8500817061186527
-0.38615052997833077,-1.8982905033536661,-3.236693392833361
2.752236303924766,2.304150959824263,-2.1246803398432883
2.0540449261517137,-3.623382262341329,1.4854710143289664
-2.511725805607523,-3.7436261591141644,-2.3728220834460307
0.9126687443625985,-0.9118750259656558,-2.9691019677108694
1.3907317879829861,-2.1772948508164265,-2.3106669728946647
-0.56665873828205,-1.9631144759881316,-2.212979023078116
4.700430431592307,1.9573578756511907,-0.0015671822164673443
2.8249044973242854,1.7818926725495632,2.105731010773158
-2.768761555442593,-1.4805081771730042,-1.0041333517619564
3.699453829632585,-3.9941627994967437,-2.0538669056823977
1.3409644735683734,-1.1605244381872033,-3.1076209229159755
2.570493071011239,2.535198625927471,2.2231785353392968
-2.2688637369246387,-2.182134575244808,-3.350450023853244
3.921464566125304,-1.3961861053689366,1.9993382322314164
-1.63126079616518,2.8119797870004173,1.231023526181736
-2.038816705536966,-2.62510494802205,1.476528125259717
1.690343385297126,-2.5660204872459778,-1.4935129901152056
2.4905798160188466,2.897699072973914,1.4113342361192065
-3.0263521921427703,-2.2933041567043975,0.6604894877035832
4.391871769230034,-3.8379253748250033,-3.7552897774561536
-0.870416823458942,-1.2727113251366182,1.469707272118955
2.3792541482641023,1.7790401270942575,-3.099368802799229
3.509354365591708,-1.3639433624571728,-4.028184612048747
3.0133127549723238,-1.0322703568988958,0.7461949756727873
0.44403471532805394,-3.2153165693128454,-1.3347743028390051
2.0928427011483692,-1.5753119659553447,-3.1758556351063305
1.9706119199127603,-1.3612994586906761,-1.7534791755493238
-1.9920189477012007,-3.01171208466587,-2.5347944147428993
1.5377578215887158,-1.1886694252764751,-1.549043716584785
1.1192922914840633,-2.6875508904351184,-2.1168014975769562
-3.7240029760670277,-0.8369656221119857,-2.8340081665818495
1.4343651161976898,-1.7497499255485656,-2.01974488727779
1.5969546950112707,-2.9797237177394025,-2.1085452825008573
-2.13454688283079,-2.839666546599012,1.7198605353577494
1.2392154720224733,3.7781242230813143,2.831725415266825
-2.4148916619798024,2.1522474291281837,-2.5437614758662654
2.1091969753145614,-0.5909024451514198,-3.839009869902134
1.6294493737789248,-0.18188990793803095,-2.3925417523486305
0.833192640792497,-1.8294769062393472,0.2919170309478638
-3.236817491949478,-4.6596770121558295,-2.316610484850071
4.344990638658857,-2.855984428743307,-2.6381128925155033
-1.8683855794167035,-4.107962401026237,-1.5934919467802693
1.6361532420837337,-3.248259311968435,-2.983548496080307
2.6444940462687803,1.799950297294278,-2.6235758264253493
-2.569450588211308,2.605144603111642,1.7133427650094717
2.564869931418264,1.2662034558992847,-1.0437348995496416
-1.5163801242099182,-3.3251022806582307,-3.497295598502331
-2.118604379532616,2.0685717265400436,1.4542341762898925
-1.8415543921534778,-1.6323100759262816,-2.6234729672481127
1.759374995512605,2.4341484140419873,1.5437839239426547
0.7616132562466744,-2.8820689476518946,1.0600718304232137
-3.919669316621851,2.6637697174103994,-2.4609456017749047
0.7686561610777622,-1.4364071599786776,1.0960592765037471
3.4409235252505774,-2.1262646047163027,-2.7239858373574575
-2.0347425991109183,-1.693952871234354,-1.7007266859771555
4.599066086008248,4.478668773020178,0.23489789292041396
0.7996362386330376,-1.699742288409848,-2.893503528937886
1.6225096076137513,3.694584876145201,-2.320388495824381
-3.9012677771046085,-3.4400662951791823,0.4870797393537356
3.6278372215101244,-2.771475962973808,-3.0907599962279027
-2.134754154117239,-1.4262604654296163,-0.901185369328052
-2.0641339900457463,-3.2225687454443896,-2.7882138504925478
-1.0832322181282887,-1.6373021532519978,-2.5398076047381775
2.344450854393611,-4.21951209104747,3.025300899553507
3.0774544245017137,-2.380305615411197,-1.6075932195953564
3.228777026766668,-2.0846342476502775,2.7171360823892488
3.034839687002625,-2.788201226891948,-2.8681259080753985
2.092031807219617,2.568187206409317,2.9724748971499855
-3.1663489897466306,-3.1214068298817974,-2.2796408040004574
-1.7498212442493843,-3.0992580573498585,-3.4543605968507407
2.658678541891584,-3.2274864979645637,-0.9149023035287638
1.313781000783785,-4.050054584230748,-1.5029106552374358
0.6566413728405589,-3.305323932172948,1.5740026276902725
3.0273564326623035,-2.7918098581633846,-1.5541916768349775
2.72626245780774,3.854368996976971,3.0870360500682947
-3.7407572724471794,-2.27804950176724,-1.6824768104434924
1.973322708055576,1.8436017944245644,1.9802106168425546
2.6181877256399853,2.073796759391515,2.8782932174412457
2.1698845589573685,2.7797865638449424,-2.558206545246993
2.083691118588956,-1.445108667361576,-2.3903073668659225
-3.2521592674796547,-2.778297171695076,-2.967404955183194
2.3517421018655047,-2.7571847549683257,-1.2274365082517644
-3.4463850856174565,-2.374975011216061,2.760486134326863
-1.0714110814762934,3.028273267874664,-1.6956688727187328
3.982032748688781,-1.9828095691615362,0.5517596476888467
1.802849649140966,-2.3743779338590096,2.532450116476381
-1.366850462187902,-1.9983240739425507,-0.005551155014465348
2.12827294790956,2.767167305319835,1.988418377977643
0.9649257349738076,-3.2451352426623714,1.6163024885027792
1.4838311900987406,0.26003887682645344,-1.4738455651529283
1.295470861032811,-1.958409936636247,-3.508906683910289
-3.2933536958865544,-2.175231891000506,-2.590183476513027
2.1201295961506457,-1.0543592683704524,4.933635741596955
-3.6367826385293873,-2.5345888098897897,-1.3572690192023427
2.384351642151947,-1.765389398499201,-2.2023251676860625
1.875674254870098,0.16204839475278554,-1.9276033670175285
-2.531711732166261,-0.24115063745718324,-2.5888243098116117
-0.9532711234720517,-1.8106452355338842,-1.808094517697917
0.09627336835899447,-3.8748184700514656,4.524806788112997
0.3437450270313338,-3.5637658950382773,0.9249663404676893
3.0269549581331145,-2.758313065915282,-1.3422812658263978
1.4323188924432533,-4.061162277325003,-2.5912780863813194
-2.1145278134125003,2.3431925100835644,-1.1701354300973568
1.9756737588763733,-3.1845335230398684,-0.8576742916946734
-1.0805463496777235,0.8851912142313676,-3.262175960101273
2.32829500463649,2.9166833647591695,-3.0408826432375116
-1.9712810683168855,-1.8842337492497165,-3.5429042362300063
0.9812610863473634,-2.9366469534231627,-1.4571801590741624
-2.062611663871064,-2.8628498429144775,-1.778828480255974
2.3550285431294316,1.9506622862686243,1.4669220711643205
3.0368124306799302,-2.6295166217505286,-3.499036762206865
-0.0592256674746503,-1.9816191046664717,1.9327403560659981
-2.938763853331595,2.943529217354216,0.6986669746055374
0.7230718514360621,3.7695041510816623,1.8266520901347079
0.21410250438934386,-2.1857040755447334,2.0182756870524132
-2.9903072402269304,2.887931107053651,-1.8870443425428898
1.6954754369239189,3.2321433990869686,1.27265177939743
-0.9533125297530256,2.0189144347365477,2.7302233473844715
-0.47591361562441703,3.003828523740379,-3.0474499138516817
2.688152809135057,-2.761066034515146,-1.6891736362677103
3.1647602946788,-1.2258960796982996,1.767895011232354
0.9058159992926578,1.709333360576342,-2.447256621774175
0.0375954076610463,-2.5413115420504675,-2.264881156401647
1.9766453448388772,-2.9184372163485417,3.2446630991086947
3.046970430576831,-1.5715521543261133,2.8317038292768864
3.8858458290611537,-3.8676990505276025,2.0760634898539636
-2.9981632155481797,-1.170143914670201,-1.0227474196129378
1.134590415660098,0.719740669969414,-0.6942101623086965
1.782789013393641,-2.8910739524313844,3.2314696824580285
-0.5125876780639804,-2.8654633065405006,-4.533333548604092
1.221368274881311,-2.772314838667701,2.980036365469453
1.0616940050359513,2.0438471005435397,-2.4647168618455293
1.6928668003014211,2.1581667886966667,-1.4620113672749722
2.320129530373586,-1.2824099209610718,0.20207555974959757
3.5688702852047047,-1.5318101120383756,-1.0569721087586768
2.3126860236449085,-3.6563923053583993,-0.7317306953805311
2.280964891036696,2.95974988415949,-2.885130151459219
-1.3441954342571372,-1.1286167834364855,-0.6161967298022812
-2.819616134290588,3.8750195574383097,-2.5827710217200797
-2.809136069775198,2.035884273027224,-2.1620488468111723
2.6596492582211924,-3.2377789589558867,3.7219143617990227
1.324771031732367,-0.37419390901856797,-3.3247947828674964
1.7796586744773317,-0.25717899830268953,-2.030638935385922
3.417758404987384,3.3306308824515707,-3.020709391161761
1.3713528241227473,-1.0678643692236998,-3.434478384299857
0.8754277952007388,1.5294662768289635,0.9467011600654132
0.5731832929093306,-0.7328000122785574,-2.049218685577453
2.750346812216758,1.7734530961260733,-2.346366950433818
-3.9866148543114095,-3.9366843803870033,-1.8672427283919153
3.5260838324822097,2.1857093132939,-3.1645984391594433
1.3785057936780882,-2.6138787275275766,-0.57230680665152
-1.110904708148884,-3.368184405165984,-2.0587702741050555
2.3460625495384813,-2.3700535841099,-0.23349705302360846
1.8436924376234574,2.736270904574718,2.6598908469734166
1.9123853241936757,-1.6013534129202909,2.1061065199333404
2.4814291127659245,1.8641384386602486,-2.7458062222140347
1.9202059253536787,0.9124272741940656,-2.3766680916276934
2.471426296581592,-1.6887185024220803,1.1716165658569353
1.4984792292942202,1.920113662108162,1.9324242437739985
2.0517513639351255,0.4092065765017554,-1.08181912756005
-0.26106502330699444,-0.814954557844032,-0.7643605104091684
-0.3056804101347983,3.0762345760568066,3.5334730769195213
-1.8239504552945864,-3.4407679915463687,-3.627994685393697
3.214950686499924,2.5374466228005046,1.0792077276394625
-3.211314034864057,0.4400809790764182,-1.940833998999442
2.963850801500393,-3.413711164612468,1.5259109559334436
2.527609141295513,-1.5597811839719098,-1.0320158432947557
-2.751213672488231,-1.5140529715154514,-2.4186079542886603
-0.886816877600491,-0.9413794972283365,1.840042520548731
-1.4531650213963145,2.5885939259328037,-2.8523203323830333
-2.891710660802864,2.8086683155480694,-2.0680586182673153
2.1608437180932247,-3.062144924089673,1.1436976858826196
-1.8671297983154105,-1.7335148207354174,-0.9940402947128768
2.6909741527814868,3.1732842100124676,-2.032088103188287
1.5224178358513853,2.196401323025078,-2.060612073968763
-2.626061182322953,1.6242383040261796,-0.8068565361181275
2.0496962898384763,-2.2839117866734235,-2.552083447861949
4.495647689801423,2.4714586065857147,-0.6562368728236605
1.5789308629059393,-2.5892486516515105,-3.1935169250626885
1.3858439846893136,2.732339693639009,-0.9592348154547861
-0.9093724536290986,1.5398649135833686,0.36488238925249394
0.8247426619982321,-1.034185738796568,-3.0435104613073416
-0.5496003976959474,-0.24878213407752048,-1.584372476041241
0.834929859850557,-2.8614116755760284,-3.7154082430532718
0.5361514427236722,-3.380497240454347,-2.6141988194633576
0.313955778680433,-2.3802822975567706,-1.579621243487363
-2.772298322348651,2.545805474545196,0.4235077447054034
2.9271111211250673,2.9754163968207834,3.8525674307544953
-3.043158412799162,2.424384455563583,-2.3474368745909215
-1.4866502334761047,3.508896705195149,-0.9235319039397867
0.9940110382713192,-0.8390666493667234,-4.436485759425764
1.5142223339555676,1.338148534435338,-3.15633447453878
-2.03504343912704,-3.3883760422091487,-1.7439815422188045
1.0287570218065332,-2.5554413810175713,-1.3277985798703078
2.792895500456807,-2.7807950332545115,1.7387571248644595
2.664331838489027,-0.8906376800563671,-3.238315636196716
0.5636375638330806,1.6049253678585607,-4.445703554412841
3.182708927747434,-2.4284925197421923,-1.6706340759879137
3.1561930729387706,-2.0662519547305833,-3.2344032857297975
2.4020733500536413,-3.2206862697238767,2.4489784902142637
1.9339848015759789,-0.3496522045688062,-1.6536761098835955
-0.8012338036054587,-1.9835581172226355,-2.173867336827981
-2.447321551327982,-3.511956568526826,-1.4472590927928906
2.674329150118033,2.802827288550614,2.8273249469242923
1.142766935751515,-2.9125324822489094,-1.196069349224296
-1.4683291224497728,-1.38245670543576,1.7089598001228048
2.2516530710350247,-1.2707149870747376,-1.867814309523966
3.368800776979163,-1.465192068994729,-2.3667953499668895
-1.6567188726017275,-1.8960433051056775,-0.43980087785949906
-2.728790134623154,-2.9505772811390116,-3.250536537693989
0.9867285514450068,1.9525037347935643,-3.003470363034761
-2.603550104388608,-2.0439844384976693,-1.2930251860886348
0.7209152964186734,-3.1533434207873126,3.1913898285223405
2.3791584531141092,4.448945790295201,-1.578093262163588
2.7404491072772608,3.281707290934116,-2.645664561584541
1.6243610773943524,-3.3519679071439508,-2.5160402957488994
-2.2983946993786386,-2.865657666426946,-1.7862028092917195
3.324686793508649,-3.5051228012086857,1.940697260620181
0.760050655072918,-2.338805484021237,-2.741607236495822
-1.7717987169588887,2.0615838669060222,2.29470117146274
1.2634966253435032,-3.6477980279355586,-0.5522577071728119
3.007951918223045,2.2332556124676826,2.599167702188052
3.212932004228323,3.4656827593938466,-4.825096167497459
-3.691253697695191,-3.0797201145515705,-0.457792189381804
2.630259889761916,-2.045977511643958,-1.7171243068071294
-2.9037303277545004,3.8962656901175405,-1.471830975557864
1.6072456579957137,1.1108040674200468,-3.524790085307801
-2.3419676633867343,-0.8724228614137566,-1.4553313634126277
-0.4906608016122902,-2.6515624516303578,2.5282076528359037
1.774520777874701,0.06754484387869963,-3.531312548814126
0.768056495129271,-3.493755850987479,1.3218428167485214
2.412845788866478,1.2922460567562521,-0.2212724909222541
1.3742483678914992,-3.1700929145481305,1.7865603397991376
-0.715261379515838,-2.8344925017106983,-1.5966886221613434
2.4940869718843,-3.8662821100091214,-0.8589282533063418
1.576027998032218,-2.9262033620510612,-1.2833942655523698
1.6071464046393895,3.848536717822523,-2.3317242900502206
-1.9735405783501148,1.0629578984155728,-4.525205639850619
1.1058063572788135,2.4713361426793385,-2.52575748582786
1.7189362763115037,2.0121059735956797,2.3800451457520415
-0.6376346854177342,2.5109543290073795,-1.529647996901301
4.086814058815954,1.911316546953754,-2.3859159369397527
-2.6853666843058246,-1.4645122150425114,-0.2007650530356151
2.3274481672735767,-1.402714743173071,-3.4174236558958944
2.0372876451002813,-1.6904810205564536,-0.6059629872667296
2.364897945258333,-2.7459968804744177,2.538109676716591
1.5652787499227612,0.7888426595676674,-1.2550230883512072
-2.8117846836567884,-2.4353145791629762,-2.5944228870494723
1.407547043883259,3.8104348719174324,2.734471050409797
2.934234533000638,0.7835415344052514,-0.8220808543161244
2.7768896732879265,-3.1931508780602105,-2.1157982212075543
1.1804996164561856,-3.733690555379244,-1.2450285479799725
1.9304871477688508,-2.0621358485559407,-2.325372473042181
3.5867534264026544,3.0938273478306146,0.9138438790046746
2.5949076751605733,3.467624208774546,-3.3077508834568445
1.3836841861237383,-4.044460841305184,-1.48445979277347
2.1234243572052898,2.387559982308637,-1.6986017363898713
3.3357634362924875,-1.9345756799405869,-2.343043217055563
1.5802567156384324,1.2564841383305574,1.9874348823532786
2.266262109390774,4.0580223015753445,2.41184768674118
-2.3324906078194516,-2.1328183569784245,0.4020928797652188
-1.9514871101530555,-2.8202377746913605,-0.7732063736942101
2.869405607830338,3.216244026393213,-1.1465708166201392
0.9716896752421906,-3.073267543860652,-2.9888637557785005
2.5680700259826956,-1.176426953379252,3.427762284089831
2.1376236304983465,2.2566436407526136,-2.2020154197815605
3.186300326665828,2.105404513952781,-0.8071328666704101
0.9774427934665708,0.48429459239129913,2.3495151758922352
1.9067212029895246,-2.061343653441065,-3.0270683627243735
1.03820553591051,1.851637446047734,-1.4604416372543951
0.45229450154088036,3.2616168463319877,2.0417954531572025
2.2491811453112356,2.300269679112351,-2.2687184004595253
2.739326658908811,-3.7858849386677376,-2.5342743576772078
1.5067559326371205,-1.5772531141361883,0.1449174685794672
-1.6411898129038787,2.9725785293860354,-0.2232438821261249
-2.1823210068764496,1.519013677874287,-3.56847447472509
2.914420440379761,-3.800867069028466,-3.15883935830128
3.151985334421827,3.9861375811964046,1.5894544321550907
-1.1243673921715442,-2.251975881825649,1.2997251662775406
1.1885539926239401,-1.5085240384201701,3.1989291753028617
-3.129251513937878,-3.3663634343108093,-2.948139048914424
1.9415492111253199,-2.7021655907482782,-1.4429038852119147
-1.1061165218332256,0.006348336414788047,-1.9094976730548305
3.6185176625528275,-2.785228874553314,-0.8859424964767757
1.7053577493077077,0.850846298498104,2.75840239911572
4.027554778293702,-3.465163302202466,-1.5838658347718912
3.0538158419049832,-1.785282955444408,-3.8946920093480273
-1.599837231161221,1.591967016641067,3.981437767039119
-2.495795642022189,-5.354440655327723,-2.48561403357089
1.7185562637125233,-2.308710171468861,2.413676607147462
1.1876489588304224,-1.4316335139468372,-2.929893117101946
1.6176376054816695,1.951657979311253,-3.3243862359503566
1.119389434688324,-1.037417321744027,1.5857282771309582
2.995686449702181,-1.1071729271154445,-0.9484822628357428
-2.0300038739529507,4.782208378717023,-0.9337128710007048
-1.3560073862711572,-0.1268569353039597,-2.1115104339920507
-1.9926673428810227,-2.298854318197106,-4.06026712337306
2.5018343011611033,-1.7928373674229263,-2.8479997185382144
2.705945475976304,-2.2404572171808734,-3.252545942755588
1.4670441377074228,0.9942608015598484,3.626792808564333
0.6557960807967933,2.2021403755402083,-1.5907294658037356
2.314768714043369,-2.436164164039147,-2.973232508889796
3.4881862454643136,4.654459054682278,-0.8587164504139082
1.346567086010593,-2.1473078754134707,0.5929849117844423
2.6889461626600646,-3.6211559849331874,-0.22692455912835485
2.412734425125095,2.5742068499211697,-2.846621858264318
3.132797466613326,-2.747932083058185,-2.7845949523358966
2.2349080826558057,2.0386898571461254,-2.778537224891468
-2.0426098244801465,2.868974159025483,1.9697953340675816
0.547584212478335,-3.326590480008306,1.8913199046653
1.1758238169663104,2.6764755269242246,-2.9313917782995214
-3.0419691849525297,-2.6521639629557643,2.2650892746863494
2.214569690049343,-0.997779305996729,-2.960623024626977
1.5998693703246079,-2.5313254638475304,2.4283311235847793
0.2951418056664292,1.7951694399580984,-1.4565219915684853
3.330389546570653,-3.9457681614770372,-1.624268602652314
-2.819724194469031,-3.0631951865660008,2.5110702279563286
2.077095508173992,2.9163103556909618,2.1711605725706695
1.9134923782151925,2.329368522804731,-2.4351077655680236
0.4371791993453633,1.4058383777012802,1.906325288383136
-1.7646619087487145,-1.7433598732574516,-3.0988701496449407
3.059057333479532,-3.093231257348612,1.5106835348093335
-1.5416531229557824,-2.4080861770104263,-2.340082602449461
1.0963573181020885,-3.8022525689721647,-1.2502888734529984
3.227719155718679,-1.4025137822896707,-1.1933469745181744
0.30609196687306905,2.0153895061403384,2.0953781546740817
2.431421812769478,2.5343787763897194,-1.3486233906130054
-1.8749525607356057,-3.031327877528555,-2.2078355629267397
2.47592026654684,-3.3858781505107274,-1.8274348068693724
1.3008673209809754,-2.5875346669849693,-0.1831284923662051
2.6745793858819282,-4.514358148587716,-1.9229009269840254
-2.6522402943127763,-3.0104593024173525,-1.527026997308765
1.1861688617485717,-1.8938918460297445,-1.392872782581931
0.772078054581343,-2.1104761788988293,-3.363064315124305
2.6289475245174674,-3.3159858334769243,-2.4373496312974767
1.7465180261397608,-1.3891931484260809,-3.370199584787314
-4.589131474549404,2.1159469366700945,-2.800002219675669
-2.3518542015248074,1.7280640339314477,2.456051374369401
2.5355249759904206,3.112101576548453,0.06233541245156671
1.058813026986325,2.0034581052887264,2.144845497171308
2.3487220439226917,2.4247447346178403,-1.3678656033274357
-1.046546723407864,0.9686842508822933,-2.0809399499966137
-4.290112682738217,-3.0746298078200573,3.8122120850706933
1.004837705236735,-0.5324130255808848,-1.0796528256387423
0.6188474380693445,-1.1122263741768041,-3.2314414642484945
1.7493042129804408,-1.5805405692748873,-1.0233434814053666
1.413121300128779,2.424608589727763,-1.4786931670911465
3.0260168136540577,3.106732817776366,-3.0898195988007355
0.005980858140956613,-1.702787822253466,2.70235902373696
-1.3709247656452308,2.999407499431352,-2.4362260002424576
-2.6795407647288423,-1.8591382096415119,2.5215904403147906
0.0714892307674595,3.41258146048524,-3.593611438429442
0.8392527091549664,2.79370028094664,2.012859546922077
-2.4684026351209267,-1.208723144291287,2.597027209629137
3.476544461290028,1.3420249876445884,-0.4315682101067342
1.6374920066773666,1.6870722384708428,3.0511173929258844
3.6591617198523245,-0.7044031283528664,2.1870090676643668
1.421960884803842,1.389555827768154,-3.794111850924362
2.2080989320790043,-1.4211593132937579,-3.0021417225332616
4.254948308060804,-2.9333077610857083,-1.3520042427501386
3.310840640797716,-1.6982496638719418,1.0551675706029102
2.1295651547358836,-2.974312103917395,-1.2320563632844244
1.5656052853612694,-3.4553430701945747,-2.3196575427475175
-2.1483562995112537,-1.227322038803749,1.713158393126038
0.9832639067281828,-1.2315152474026818,2.143973940174153
2.8883998828809565,2.4547644563655022,-1.2480411884298575
3.6035852716037198,2.6082553554959014,1.3569727270455625
3.324939081526273,2.6974874711057293,-1.7290544093287483
-1.3851944534510667,-3.531411345455878,0.7980657473463635
-0.34128815582961813,-1.992976563082713,-1.386618859848733
-2.5316913660238964,1.8140708560179433,3.175769880886983
-2.181043750367165,2.5310061234501173,-2.5292128950794184
-1.776376591842255,-1.5196736162337117,3.178999785823415
2.118458383477166,2.489701504245474,-3.0741277261614988
1.675728284196093,-1.2942067569240747,2.068926839199949
2.6156648179863,3.110243996019887,-4.06672906935515
2.0696911621408813,3.741441406976996,2.953344539216835
2.0364065339182265,-2.332232656660399,-1.9657558975142324
-0.7518594954285573,3.6339693960566297,2.483081947935646
2.9070232601760684,-2.805863028105316,-3.2527029469044457
1.2969817241459318,-0.7617098531537871,-2.831281041722919
-0.012630092680462113,-2.6542614267355527,-1.106517924589167
2.3598742128652894,-0.9422059652260886,-1.1588539382060747
0.7461206715665845,1.043522487504882,0.6399909031793432
-2.3625375609872705,1.4983007812321576,-1.2753261537066625
2.6071247368886983,4.826068390326596,1.8592982768228477
1.8398146301485727,2.3032990433846594,-1.2511811268816302
-0.33974631721861837,-2.342156126937732,-2.8924436447077535
1.5358849871942413,-1.4961524030317692,-2.1958174392329384
2.2496386363162504,-3.003836240477182,-1.9199539244475008
3.420437642919917,1.4510021167532374,2.3895089555585685
2.989986267612945,2.650634381231337,-1.2781074476335226
3.5556385470515037,-2.4440165292157348,1.1633437597749177
1.8512395957272767,-2.9108639000797734,-1.8957497175498264
0.9067904909015221,1.561545619361174,-2.1454783004341307
2.7830707364524327,-2.213360799855437,-1.8301438691732446
1.7126604661035718,3.5273431605895356,0.10680729240824927
-1.5279210362412932,-2.6800951958144132,-0.8670267526112925
2.9721409528378206,-1.2005631102850467,3.3373650994632764
1.383610814683605,0.4675370023250436,-1.7095447341394574
1.4127035426094212,-3.1386522468475304,2.3932979086835435
1.8176678160106936,-4.598889350086422,0.9328611490495426
1.427043894249863,3.792388451493462,-3.8871171177181374
-1.1586655129257428,3.085541029082386,-1.5855920038892037
1.2360086828157724,2.7312814370800376,1.5352845829264483
2.408593458980371,2.500949174858516,-1.7542627604551158
1.4130252107308698,1.201026005490488,4.079108078540735
2.5848991252739584,-3.182589298501853,2.989241029799181
-2.7395837693105047,2.2202295771060365,1.7529715919134892
2.866114405551576,-2.5071341096026845,-1.73036088730666
3.3958203922635644,2.2852591939177818,-2.3511451624084274
-0.2064124268825811,-0.8153555001959871,-1.5826883496294668
1.6097749989204648,-2.9409028211901918,-2.5988426123956514
2.003910756244402,-3.035958353390379,-0.7579846331255538
1.0757538836739848,-1.902383256318441,0.5529822330943823
-3.3164700809723437,3.657006609770864,-2.4695175581652014
2.023887361206126,-2.205214230366509,-2.957642808438227
-1.56428463813964,-1.6352108997457369,-2.3119759129181547
2.4887155897950093,0.11025703721448199,2.842104858074177
-1.4241452454726078,2.52082171346291,-1.887244317050745
-4.740858488059498,-2.663552442063987,-1.6256530387091153
1.8057292801576812,-2.8449765116245667,1.871572344740737
-2.8245075246656217,3.248788476793732,-2.640030425486949
-0.5572067320863796,-2.3123441405768896,-3.3221074234766563
-3.211759962452101,-2.125227205471809,-2.54566810961758
0.8736244756405234,0.48002735562520193,-0.8608606355854567
-2.505516210714726,-3.374255613307091,-2.957252912780811
-2.0881243692443925,-1.839271430869077,-2.367727301853933
-2.2131659517169564,-2.4759279151823432,-0.7728122719949535
1.3647013975471265,-3.6271671414445805,-2.9894064985027216
1.1882673609850318,-3.9109335413995607,-1.0587580223716253
2.2559582927636006,-3.052951407516905,3.8506788356447226
2.336382814073448,-2.4307768279687574,-1.4058381731248002
2.3741840903068767,-0.9976500770717722,-2.062423791383606
-3.201521895252651,-2.446125433768983,-1.9234968513131985
3.6629225340958107,1.7563950665012025,-2.8798908447777523
3.434621538844251,-2.8114933767885897,2.240254948015227
2.953990592224795,-1.999730685422177,3.4433774579178404
2.084990847861983,-1.7033952459383292,-4.0606039797067845
-4.046532509448919,1.738787494891878,-0.9934399323148686
2.4365632063151232,-3.8203248484994403,3.2962172681041038
1.14913403105083,-2.401403244173276,-3.358230004142275
2.459082073410851,-2.2575342947279182,-3.452697516106798
3.102846026863864,3.7265642861378536,-0.49827941689431876
-1.205364562085492,-0.7747527356136719,2.32332603106765
1.216706009054381,-3.71655852444829,-2.6053374816696495
-0.28843904404144616,-2.8782145867045443,-1.7879478327170188
-1.116538656246762,-1.2625889681532314,-1.696581353788139
-2.067982343313306,2.2439578029281466,-0.7056834329940402
0.46113858022386855,-1.8554469383514962,-1.9549899836715603
3.0423796619470145,-1.4080376893611706,-0.6166511060618003
1.6522961295466707,-2.315704299566989,-1.4994487380167119
1.5935237162548526,-2.118153106490491,-2.3459861043348673
1.6392310364242295,2.908961619415363,-0.32207568904514083
1.9985172888981972,2.248470459136008,-2.4318942417203466
-1.2952548692053423,2.8435679841416888,-3.3570933432874206
1.7313852908738143,-2.893368558593184,4.125688243204987
1.3407677633752917,-2.340270547846787,-0.9456672616390525
3.790779438233156,2.32590793126201,-3.562684385314291
-0.012498008170544583,-3.0063669494137595,-3.1253873229241442
0.6822122607820635,-2.7949096164243734,2.506428242157099
3.736921865774902,-3.8090065860585387,-0.7614364789807269
-0.13112410704645105,-3.236214546596,0.9668000347936085
2.36178974903593,-2.3750437819367005,-3.375393380756055
1.6975354324240592,-2.9646665167116426,-3.6500978544918636
1.5301198184872065,-0.5975546265147782,-2.9745566324829884
4.350825983723215,-2.0694618676553733,-2.325557383152727
0.7548098727267873,-2.365281063458659,-3.5002231728294824
1.5289541574724734,-1.444457718125385,-1.8971010731331421
-2.5192610154179365,1.6339969931746143,-1.5063448082937025
1.5687459011334344,-4.068006822391896,1.764539646924697
1.4329309118277884,0.04199032556850213,-1.598118217783186
3.093223515621654,1.8225885679820504,-2.103807391221237
3.5197689879979572,-3.3356590810309004,-3.3957066272990604
-1.920639770272476,-3.272966366062621,-2.4054473737637645
1.1222725822519841,-2.440649492990558,-2.384893321792783
1.249174090755339,-3.1905727469383347,2.6403091486192167
2.22525790149252,4.002843023650511,-2.9159741944699613
3.996767205784952,1.0756152028997839,-0.9341164828629118
2.0238912555841284,-2.4089289210284077,-1.5772986831837488
2.26809093676618,-2.866843758646148,2.628768470867848
2.2599126350756924,-2.011413069735304,1.3460843989910751
1.0455270768885525,-2.7854806627760156,2.2337877755320785
1.4049284028565108,-0.9316469059558987,1.2631918540842175
1.9296699379098616,1.6365024671597146,2.7531302088310037
1.8318379988715328,-3.8353189611524003,-1.36584610050821
1.218225837106703,-3.1832060037486416,1.5299497490303762
-2.6458440612724257,-3.047640269398973,-3.9211020325302135
2.555434624533979,2.550964968516751,-1.6694866400515513
2.0652875839240483,2.9566063102015905,-1.608858159069459
