0,1,2
1.4846562728580794,-1.8027648751399874,-0.70034396540876
-3.9405664776290523,-1.0527074305616524,-1.9904623863818638
-1.5052781557105288,-2.7850092339406873,-2.7761653445414303
-1.610763659695438,2.4274317169209776,-2.4539072402504942
2.933753424402573,-1.7519514498217754,-3.5651878286192216
0.7115686098943359,-0.11201981288773721,-1.9865813248227493
2.889881166727241,4.243952314023888,2.8793386249584794
-1.148059480274009,-1.6820891716113675,-1.265156855317924
0.44232769278072137,-1.1311759058329305,-2.901582289345543
2.792557196270452,1.5523445416193051,1.8728054176053823
-1.2512665369077234,2.9771984476401023,-0.9776482814491452
1.8347388108393807,2.73269005903621,-1.539303143430427
1.7338828879048567,1.5215214382353202,-1.1095287988480207
0.6238323018250636,-1.7325669315425327,-1.1288842012140439
1.9636495517718322,2.6538535382735735,2.4883586754213955
2.2600536305112633,-4.083785535537502,3.3514804080746385
1.8205356390460645,1.5804365247783982,-3.2249043794718606
-1.3370359369571205,2.995193426914076,-1.7062781149063524
2.4907445552219674,1.4781090700696353,0.7689079043439713
2.4197460537540034,-1.4663812168202053,1.3741795853648873
0.7985758892045458,-1.9796857501982532,-1.730371643758124
0.2115805973578575,1.2189308783172914,3.9913656773113715
-1.4531106956146767,0.12897641691376238,0.499104057569435
2.79177600740597,3.7120853939953307,-0.4947512107233476
2.5051484249098563,1.4631953299929394,2.1593165749509833
-3.0418848463235366,2.3501161967741497,-3.7997401615640056
1.7233886726181247,-1.4949431148222678,-3.7960350362677273
1.8483899526020982,-2.751451441675161,-2.9299397029529457
-2.187458025268845,-0.7545233959732898,-1.7402372176201983
3.6715668545820033,-3.0566431032232275,2.4401042365080254
-3.4132448367854735,1.199926075776781,-1.660345111276491
2.1435493621907953,-1.4289361493012867,-3.8541494944383854
-2.3316375580039654,-2.3960907580523876,-2.9979776049485984
2.114317626510471,2.334041321486795,-2.866140647602613
1.7300705223137052,4.417637324130741,-2.6144274357147532
1.0324353336212395,1.6113753888594011,-3.6117779903339375
3.9127128648149747,-1.5806796813743946,-2.635707817069104
3.5120999171100147,3.014361071236828,1.984510265415888
-1.6805920095302218,-3.7553290759118045,2.89384386699006
2.141540090351619,-3.3660153888075524,1.715731546519562
3.299186974666426,-3.0154140722802074,-2.1583360074233293
0.861215146061552,3.7079851074419707,0.4985037353090416
-3.9399859598308167,-2.8325651635212914,-2.579616080081265
2.8989012175877207,1.6048464879183217,2.4665823836233924
3.382764184527872,-2.7129707723198635,-2.858999902477505
-2.6515906587885283,-2.3214811242388023,2.7964881427649604
0.8780947583607208,2.044509826527655,3.499590083933577
2.3126452575037653,-1.6850492450903283,-2.4783324003279255
0.7763786840960936,2.25332622461213,-2.565217628232494
-2.6829371925947516,-1.6727188980586374,-2.7274753433051413
2.338104767126403,3.1569303192941365,-4.541203929748846
3.713339514784574,-1.7871149077481285,-4.091242723930046
1.870011247633923,-2.2560047961439764,-0.36502721824414697
-1.7355912833657041,-1.016933174602387,-1.0789030256966083
2.0113081460633184,-3.747952702889297,2.198693498275925
0.7099259530783799,-1.8209852414333927,-2.639093646286346
-3.051525908895063,1.7635874295043568,-2.6605658306916062
3.070043162385963,3.719286303450508,-4.156669193790586
1.8695962153488224,-3.556839064799459,3.148816949685246
-1.4089817253556447,1.7002615580657483,-2.7636770983444383
2.2349758020911845,-3.583246185341334,2.8334325629480723
1.884483138726507,-1.4173164532538038,-4.140861044800333
1.8122161130186585,2.286801386001444,-1.117695296117461
2.0857810458228414,4.4924440026437695,1.4365183520884037
-1.9217945116746398,-2.4590803736513096,-3.862996197947124
2.765125232644083,3.589583094532439,-2.4805409875751407
0.28319986028051547,-3.454584194307939,0.8314536954958527
3.3599078366328223,3.4323854915064658,2.531511881404844
1.7764595890360266,-3.7098393806593872,0.7186821085663302
-4.357897752060399,-3.0152294270176396,0.7561271771751163
3.0819324817270566,2.2432906457156085,1.4701349114900406
-2.377050656938893,-1.6940435016116107,-3.327729650495248
-1.5295021109127953,2.484290684348763,-3.1840196012829693
-1.714126451758733,-1.2923887595322345,-2.202324672762678
1.7973942328652004,-1.0293885432960155,2.6185586848481672
-1.9427051218779239,1.3948630910372557,-2.9247129652008206
1.3370495502037099,-1.584614851400348,1.5733075585247107
1.9545584914529994,-4.423741134100345,1.47466408443191
2.9094209097178725,2.2915777706391247,-1.6979831586208314
2.8207460595646565,-2.6353843174959066,-2.4220596269726777
1.0003460059321385,-1.2701675113034894,2.239136891786731
2.351303637806753,-1.5178862837350986,-3.7583515088182047
2.713998536084339,-0.22717664944711968,2.2498814805070695
-2.142612775083161,-2.0626166615193173,-1.6469490169425038
-2.834727542177026,-3.625351740893131,3.2313509442052597
-3.900127278415648,-1.785473709430575,-2.3104112788673654
2.0523424979879614,-2.246314498031487,-1.018187880280836
1.391420772307912,-1.44636840653776,2.5395994945995692
1.999738493937804,2.09093877024253,-2.280630194765832
4.328573512386672,-3.615934940789976,-0.2325413656111952
3.351371876572146,-1.4996056056914595,1.9035047038635478
-2.5200023642939016,-2.1600870475292906,2.1272555704655436
1.5155432457610225,-3.916984640087641,-3.072565516640255
1.4520573374774035,-1.6069975979558344,-3.4242322430506653
1.0988044654779643,-3.1754038171533487,2.249132980836042
3.567247464399965,-1.7600692072705661,3.3264080375124117
1.7500969030036198,-2.7509723673990423,2.7793460490123034
2.7402292968590825,-2.311601884317455,-2.0895142180789845
-1.4103484495417509,-1.8281186909220613,-2.071880201885165
2.807486727895066,-2.0123713876252793,-2.8695868477292343
3.4377817904772945,-2.4980545284094817,2.9133223399268915
1.2232083847159418,-2.2832525180665146,-0.5089968654593666
-3.110039076647788,-1.4177336335166153,3.311225311213353
-3.263714374518428,2.954996733229663,-2.4242152070488494
2.541356078325509,-1.4839000794787416,-2.659886290482331
-3.104499146483363,2.258910899690907,-1.9111670320544383
-3.5630593263768704,-2.335275258271688,2.900413434658114
3.82238315125228,3.396647761656609,-2.950526155625455
-1.3739940554827847,-1.3785851473756818,2.097528738664737
1.471834995541899,3.650867463482717,2.3408147891364015
0.40353579913327486,-2.264340187108938,-2.7983284342641848
-2.56436924759119,-2.111520889054515,-2.6395074532928904
0.30993933522321915,2.240851387846574,0.6810509451468221
2.7247635364730582,-0.5938097748897606,-1.907587078478558
1.0105022461119137,-1.0397590344953898,-1.147758601391778
1.7408430497346763,2.5551935339400664,2.4392323402803724
-2.597648786833602,-3.7249339317144496,-2.93920711608211
0.5004451732953987,-2.9029658206576467,1.639790454123999
2.9564411291230748,2.1082335040910385,-3.121003385786648
1.57648924976244,-2.3981367690111624,-1.4936834892140465
-0.8469635783582543,-0.700243831342088,-2.4364401583823865
-2.495029381686517,-2.34129008326941,-0.9994073741907643
2.58715144792487,1.4675550976131935,1.2428914368673432
3.049352047048892,-2.1315185533046686,0.5753063579183431
-2.030805276992934,2.894972900312771,2.4326971501219607
2.5515099559651153,-1.3091142036643286,3.057544744673386
0.7820434992869931,3.8812414967675393,-1.144158255969578
1.6993683766171321,1.69167854797962,-0.9375682356748991
2.548878016767926,-1.8635899751327267,-2.909866041339165
-2.151580189586338,3.2915100083841233,3.3438853699095374
-2.1298217579098675,-2.802065409727769,-2.2147823614375284
5.229635979666013,-2.4335350299036698,-0.9973932320475865
2.608386108336628,3.0679763729801564,3.0666611804495947
2.6178203240290645,2.368095650466958,0.023049713684744066
1.185760906499675,-2.8758318665893348,-1.5102037461849367
3.248954595534075,2.2441065217396337,-0.8104812442930955
0.4665124084455179,1.2277812058196589,-3.1598785743236
1.1087820661509609,-1.1929315730704273,-3.9322012036969216
-1.2107723281253806,-0.22716612246707601,-1.8485157737551816
-2.751031567035005,-2.5825317577972555,-2.6206658257641804
2.5155944226769886,-2.732401944707859,-2.0854751633591797
0.29622739264868625,-1.2144548993265045,-2.4453035197820814
3.8583414356171932,3.1690639350250933,-0.7585252474226798
1.3321713205995644,-1.8483318518212495,1.4230296949899297
1.5304217286379829,2.8769571338125903,2.770645202197434
2.1900706590498986,-2.217285566351485,4.323185701619092
2.6719395861212423,1.3100820221669238,-2.252360808467091
1.7439702913116715,-1.6327372295116778,1.678360016649032
1.3595448230827991,-3.553892645351585,-1.8863976044032609
1.2728269279387825,2.6897623450441137,-1.0099650069424544
2.6333898551223447,2.444499060222276,1.2413090779809925
4.766731986075232,1.3495500335841906,-1.5773183224215148
4.281701976670561,1.37071644995341,1.5685164669222855
1.6022352726463218,-3.466953528884452,-0.7563518371642406
2.767252281056283,-2.8849283212505883,-3.2197425892478133
1.0497888290688822,-1.6660673142875753,-1.9993515074339632
-3.3270281311237238,-3.3355525773115557,0.4686658088631648
2.8265957113897238,3.116698694128907,-1.9328573940684242
3.1161527194101906,1.248195947511355,-0.7705343553677966
2.0684994364837563,2.6865828712096107,0.20122682448902474
-1.582829794922852,2.4240509252789915,-1.6738989597793144
-1.0230657206077334,-2.7585597179849954,2.8033042213601105
1.7866936631011097,-1.4451302621297666,1.773781494003277
2.4558863532991646,2.8979908039321005,-3.0000242291814647
-2.571359808558487,-4.372135562328175,2.044183568648208
2.1133513174640663,2.2180384453779345,-2.2029737092681576
2.938676708785233,-4.320934461123721,-1.1858411148836279
-2.0001196431655277,-3.4500462070983335,-4.326436677370487
0.14954166245939238,1.3200191225727258,-1.3558466057677747
0.3688531604487464,-3.4387506173712614,-3.1916976609161107
3.183547499251837,1.2185229817968495,-0.31046318346826207
1.2053856054537229,3.4662410847756497,-2.4396526954884608
3.448695473535964,3.7075550528850685,2.392464874485502
1.7701458407238828,2.460315571467111,3.0041130551447983
1.8858074617550207,-2.236873381622935,4.657513474979046
-1.7475285301948453,3.914725092884243,3.5606744928603806
-1.869691890060816,1.3794410828222294,-2.584134349487695
1.5993339542188485,2.106800512984784,3.6204769362416647
2.894814537857596,3.7150901224873123,-3.693226037219346
2.3040046363164737,-1.8487329612216348,-3.494307099510361
2.927493997825975,-4.002338920627129,-2.2318704809378582
2.516632543743475,-2.9426771696397203,-0.8243025018791998
3.6754805690290757,-3.6606316009359814,-2.58270573835196
5.074680106898201,3.7645180835621916,2.2742305610816955
1.9454159285466692,0.45768793009666475,-2.2981223969463382
1.193894931902772,-2.5723351376557555,-3.458957791262606
2.1655381430931686,-4.748867226014948,-0.8726927956509518
-1.8839620015528258,3.007310423637541,-2.1309579536584016
-2.001658578304402,-0.2031040940319664,-2.58041479677947
2.7258867733150858,-1.5202696259924355,-3.3652168151440307
4.294877859352807,-3.7008625135270865,-3.8768084322105096
1.981230537454073,1.1260690383407275,-2.103737990343914
1.5825665220225247,-1.0282032394861698,1.6168318221506834
3.6906728555564694,3.7014191990218084,1.2607970670326405
2.5955449929065657,-1.6643559356759932,-1.3880322738700182
1.9961759564100514,-0.9508334678626935,2.7203122140596347
4.139529078090594,-1.9734447550167662,-4.2482663330184804
1.8355257039700994,-1.9913574319374774,-1.040093020899856
2.8106763715093868,3.1345565822697687,-1.7878991451191664
-3.979619205233619,-3.3225680039481302,-2.816363558340602
-2.9188319827597318,2.8595320667665645,-1.1595240558894244
4.511270796714378,-1.5720999976199814,2.9589580171879133
3.4032260304486917,4.2146859253847895,1.8382597404252967
-0.9390939964909275,2.3879303895731963,-2.5482176865214483
3.1037211586416897,-0.9212916204422061,-2.2441950408432723
-2.906895335254042,-3.431380171242721,-1.4919238692292853
1.57171153828266,4.043901901646803,-1.3202431963606274
3.234174779072143,-3.3081183020754814,-3.008504046928882
1.7757607501825154,2.212964542217427,-4.896406654223014
-2.0221261353356605,2.591592746812755,2.905610907476509
3.445281354915261,2.355648044851138,1.748578950570304
2.320056247060455,0.5335118200148765,2.5590666399948256
0.33614997353118414,-2.938008660487772,-1.5020644422620673
-1.6845124377649914,2.354942280462073,-3.380541135436745
-1.5167623217846704,3.7346728438076826,-2.5865471764940664
0.7511438856131729,-3.242276741669172,-1.7409892040087538
-1.9154878587242634,-1.0021344752561328,2.7253636317464256
-1.512700012719797,3.5477487373442846,-2.5481274530624027
3.083883175902372,-4.150035483068783,-1.5851438906395798
-0.7532189420173863,-2.3582836093502606,-0.6723952502008508
0.6472397707275761,0.6117454627376167,-2.3083215471624268
1.5481766494174416,2.4040835162287046,1.8096230563990912
2.3806230155074575,-3.2413751633469516,-2.2617114451745852
3.021009847527008,-3.0742651159634207,-2.2741884633778717
3.8905867534753273,-2.297889051885578,-1.694341148821344
-3.839514585319467,-2.5549732546307298,2.8247612393066026
2.993521260138179,-1.7947421284352743,1.573534818525814
2.3582157895703655,-2.2797776398303755,-2.089565145654409
1.8945931297486776,1.3527890447283655,2.2030158102234805
-1.66696028511072,2.869007054539024,2.4827641954113555
2.4326791020918326,-2.6012270088935003,-1.54566513238832
2.6106436418017545,-2.1187409365818732,-1.6945796776739215
-3.6628423442100404,3.968552245288708,-1.7219742269979235
2.2377578697651397,0.5639815008949092,-1.9998671769162213
1.5055467781341827,-1.3440896343703899,2.8092131113343024
-2.8501640168832303,-3.7337093834002273,3.724882453034626
-0.49185093771147614,4.2376360422631585,-3.3239908513059153
-3.155890565549487,2.079417144676948,-0.326928305102016
2.732147822693361,-3.2512215164677642,-0.053276910119937515
3.7330235025264202,2.794391229619685,-1.9533904899771986
4.1885759631011865,2.642554858229595,-1.7867470342356297
3.390327135143156,-2.0527934489176474,-3.102977836874553
1.5039215077379398,-2.767396199208547,-1.9997632821334514
1.1618416784902426,-1.2328239327402002,-2.747054529028043
3.1641707311907856,-2.3145868635742564,2.2884651486717744
3.1336859752906174,-3.674968802623709,5.39728989276432
2.294359585167731,-2.2915659374715904,-3.910554846723107
3.898504115263483,-2.1990806180269775,-1.6532806618844904
-2.8038709061033122,-3.3158276774371878,2.763992855528911
2.9901625218608032,1.953684462553115,2.21020660532068
1.1933707804183409,2.427454628309681,-1.616388082111878
2.525982679064729,-1.9097566991894253,1.9716717482672357
1.375171049365737,2.8133721222423578,2.3074301743760604
-0.8569608372577426,-3.2959826940028796,-1.956996557822346
2.987563809975797,0.5574990368190047,-1.403759335929933
2.443278358945111,-1.8729412103642515,1.0734044461014203
-4.350693586050323,1.106595970663875,3.6961685196771596
-2.5233234706319774,3.3948007075754267,-2.293957115703723
2.0263087986847617,4.871186927363641,0.3162452176355197
-4.241625201372318,-3.800170766734728,-3.1727094101868625
-1.0192257267466114,-3.8103378159865633,-0.9445603254239363
2.5241706576798144,2.692549804580537,1.3340928991331285
1.3851320063885209,-3.2267943346366983,-2.618774006586861
1.8782195763859921,2.2211329799873774,2.6849419023865018
-2.971804520301929,2.9691700747698637,-1.6235247020328916
1.8920572716414086,2.011228138146207,-1.4186831968520948
1.923101917904778,1.1920884388170236,3.234158454917967
2.676447494695214,3.028635588612567,-0.24769106135652952
2.0361449421405595,-3.2178139799421728,-1.5277887716106826
-4.351520284997042,-1.849826473022633,1.7616297093759044
0.7019928072285027,-3.915098244645883,-1.5290716655472953
2.029869407335657,-3.6541173076301616,3.747030794848004
0.8538978732455313,2.671474566490035,2.9138035436022154
1.6948290049956187,-2.072116703267612,-2.8066406169331377
-2.4269290151829988,2.395564314813472,-4.38820093975081
0.365875797975759,-2.245742461680234,-1.9928518782304765
-0.20792154677094743,-2.599373308629931,-2.4345639440464435
0.3612959414184982,1.6248060821358934,-0.43264415189091476
2.031343343129564,-2.207923945684465,0.540431322232442
1.5099089383757998,-0.6313030913316129,-1.656361986972387
-0.09298461964884908,-0.6409784151732647,-2.4708722486049983
2.742214039982905,-3.2806202457057454,-1.2005193519169932
1.6036027991309152,1.9023848185381267,-1.0911996043950911
-0.8597421221909602,-0.6170780104073637,3.779030238797369
-1.7279785611390739,-3.330486983573585,-2.2678592871568597
1.53396328107803,-1.2739596970842362,1.3803440891712824
2.3686756303715915,-1.6968814875073537,-2.148597387608537
-0.5140747275716149,2.3731644047445357,1.7258383082324973
-2.202872321147897,-1.8550532911131024,2.086953608775701
2.2848875993245126,1.0362898226995656,-2.9411159907088664
-2.7416303720168265,-1.7414967786246578,-2.316947674401774
2.132754711349262,2.4268921307693554,-4.210377364888721
1.6524511400785922,-2.227943540648831,-4.009845358921385
2.2767090899988753,2.602576715104228,-1.8633456410325522
3.5409347273043243,1.887165067268401,-2.0826755914281145
1.7929585336599072,2.8792610830572727,0.2963397475783558
1.5511763295120498,1.0089338433156465,-1.698759024156476
-0.9510496269162114,-2.259701532224747,-2.2577125654193764
0.8205299458566444,-1.9209422652128887,-1.6290644739587643
2.396269959553087,-1.7114092610606917,-1.4779637829146024
-1.3722413547252335,-1.5916862695825071,-0.19369173482484325
2.1181172822359313,-2.2443338740838215,-2.588835956267901
-2.9902827062688697,-2.647537400181648,-2.031898009947758
0.5683072997603975,1.6578361722838637,-1.343216969783384
2.0920657049261164,-1.7679172004499208,-1.2664195322959708
-2.5786462108735635,1.9366719112202757,-1.3937531255918216
-1.5183730926821015,-4.414255261150517,-4.236547892102617
-2.9588889928230393,-2.4737539680615095,-1.5997131343523323
1.1692161371091987,2.806979743086065,-1.9461322066557225
3.109080548597543,2.2138352600326585,1.7275650257022441
1.841194248104323,-3.55134440150858,-1.7018890751391331
3.294120831588666,1.8996149526889279,-1.9664669210822467
-0.33972658565232505,-1.593514632898521,-1.9886861113990872
3.3186829219333847,-2.840918857031983,2.9658026990082496
1.0216556174812716,-1.33971340337857,-1.1999021951766564
-1.5891898124763821,-1.8261271426630477,-1.832695798994018
2.380085332846144,-1.6899273407822966,-4.1504118514946775
1.359747188528511,2.51421364909611,-2.8828979315634116
-4.4992850281380985,-2.3068486534029025,-3.49955461385499
2.9022585849379117,1.1232636468831172,-2.4039151440396402
-1.3893535929086456,0.06827859329892849,-2.559438386324511
2.3589173863243476,1.9411298509116217,-0.9920887919925723
3.349400380007867,-2.7393851631375945,-2.5327126584739745
0.46988512305765107,-0.22967414692521704,1.8834171340093997
1.893700586503454,-5.476478792718395,-1.9362689216388673
2.1358464893948117,-1.7916037776301825,-2.9341566941865276
2.185911274575518,2.4131756792419865,-0.5841331412024127
-0.44298643562555995,-2.8310110929513366,-2.8405794341939585
3.3351741815476696,-2.3873350871077217,-2.116932831972141
1.487602945495752,-2.098348062251122,-2.8795117056820345
0.45983537999858703,-4.222265093542323,-3.877626962413834
2.3509118699989573,1.4046604845513302,1.7747890657769787
2.533373181613983,-2.592308968925605,-3.334761151550432
-0.9803927389577929,-2.7089028215580497,-1.7745533649033085
2.435705371535282,2.394474037663953,-1.5812667013624098
1.1876046352287535,-2.974499711248052,3.379260964750397
-1.0327888760605026,-3.372083882353036,-2.593504559081308
0.7995233394605683,1.69595063950212,2.896507528239411
2.404275752157913,1.4222239685056914,-2.2518304241157336
0.9479514067962336,-1.4982032956012126,-2.0937382942793854
2.5443552525246416,-1.7128778212828375,-1.039991613378259
-1.5276784261280065,-2.119434494261038,-2.1500489370502414
1.2009085586845663,-2.806423408207954,-3.200147513432684
-2.3979182567220163,-3.043636233603696,3.0018561072780425
-1.5243530780404317,-2.789789330118935,2.641721407385654
-2.738284546173085,1.2556407458367154,-2.6219668803476512
-2.6039012072303076,-3.6311889462481055,-2.5337431192287525
3.4050739902874416,-3.2600451099086944,-2.444932861327653
-2.534081405341673,2.2909759178259996,2.34397758509948
-1.5074004900336289,2.78142721800939,-2.8414322011409032
-1.7904951108858183,-0.830295742515665,2.8291458284957924
-2.340970485711836,2.202907218068651,-3.4006682110182727
0.4591558720049207,-1.6279689153247916,-1.4694642924831791
2.0112751991479083,-3.6521740722902303,-1.3898151342819758
1.7702720885392593,-1.5275110715802818,-0.5561564096781304
4.0473124925515815,-3.118587333572486,-2.103842016278982
2.3732688783011637,-2.282906869593786,-2.580657704989459
1.2740715526037276,-3.46575335355287,2.6937319452138446
3.703547907525503,-1.9637736415050189,-1.4894588471931751
2.6087784460147923,-2.793208824861191,-3.340249639494745
2.956536723282694,-3.693214614962738,-2.793779031821079
1.6039910792097305,2.4832143877533386,-3.2128823260937454
2.358701749180864,-2.6924334261465113,-0.1166115683056006
3.0660138326184314,-1.5128488338015755,-2.647325314450234
3.492118372662972,4.0115399485213,-1.636918108709239
0.06910549509933261,-2.1630638279419725,1.8400374865742193
2.7582999540161706,4.577048801162686,-1.7080887074501776
1.9307463895441292,2.587399924816466,1.4977822787610802
-3.4013860941038523,-2.7092471823160897,1.7564050517495517
-0.9955400004958712,2.1285467666907634,-1.3802251917877033
1.8426102601177565,-5.174236530376456,-1.9271623061335554
2.171745604770988,-3.181580716553222,2.3539328154383705
-2.904079632071871,-3.615201409353741,-0.6182496650047378
3.3702510766569276,-1.6978581944654239,-3.021294343451194
1.5171153362640621,-2.221515043027797,-2.5323737500291443
1.1509180230282614,-1.692267605408977,-2.007359916298393
-2.8677672375798053,-3.1461898744375705,-1.3065696126927921
1.3831358009594221,1.8401214282254226,-0.8789544605539481
3.44547536138142,-2.844415790719183,-0.9985320182535595
2.737213082404468,-3.030774952034753,-2.3742892555356807
2.2150058101850574,-1.014322296341187,-2.8089842625175536
1.6863289491232645,-2.3412971234173034,1.5534472030716842
2.096976633532528,-4.398047565537961,2.6298778756760814
1.8253072564311155,0.9608426024557581,-1.2272944930229004
1.9373767559212884,-2.363502394443393,2.5577829212183123
1.7141727271840095,3.562505553539471,-1.9995628035067599
2.0688937890766694,-1.5223506846062533,-2.422753260833539
-1.2469444131021246,1.8161184062188327,1.9282399058598574
-1.4965202254731775,-1.2354040912675657,-2.9504524895605764
-3.496131192749469,0.866480029545744,-4.422894851685658
1.520992902039794,-3.407452371204901,-4.345119627409583
1.051197356443654,-1.5032753237517862,-3.022105793935215
2.0594402898780477,2.9999525137516474,3.669810099901756
0.5202694938547605,1.6391964931532106,-0.5770321139924506
-2.6471980488081104,4.321725652725672,2.0360241186551096
1.8479940370253636,-3.3406949410009115,3.2689208365964277
2.07845970079407,2.2273547857252556,1.5495934312211306
-2.9490247684897293,1.101703192165439,-2.5958683860619005
-1.172073493571785,-3.244427696416704,-1.3888374850085974
-1.493179835854965,-1.9950801802382083,-2.3652721921395896
1.4329718635676176,3.324710038798917,1.6386353971704537
3.001849796260254,-2.390018770741211,1.533236375482279
2.721823568686567,-3.089795477623545,2.3162700957846547
-2.481629115738742,2.621521629910648,-0.6873821205001631
3.0314267215854622,2.0998757491883393,-2.408584241033737
1.999428403194077,-0.7488080806300299,-1.2886364503891647
0.04677222874658682,1.0014458625179494,-3.6198012596698352
-1.259239090961303,-2.645363256336387,-2.8847948002202255
0.640505730807537,1.7400885183474715,-1.44565508045116
0.10799585381945898,-0.30246419432878113,-0.41307132677543135
2.5451830695145574,-2.574134565497294,-1.7405680282171525
1.4969080206386431,-0.7868987132826362,-0.7371922224166707
3.7822105939048223,1.692862020346161,-0.40468132291403736
1.3957255234563457,-2.017217486498797,-0.7277785783966144
1.5641402132522555,2.2855820634144113,-3.0163208519889277
1.9681799123411423,-2.912028494818078,1.8856768316556842
-2.050672745199493,2.7429712771862094,-1.5072770824348156
1.500644070530346,1.4769612639428096,-0.9811592513486493
1.777605669703234,-1.9103976171940062,1.9079177265356018
2.293782165248197,1.3946381218233517,-1.7353301562573338
-0.885083391348578,-3.9543079646395833,-0.68898484797529
-3.364625145039298,-1.6528741135730258,-2.9056823866026043
1.8166744460538142,-1.9258459663339682,-1.4213861817972555
-2.1687723552150047,-2.9548615955954327,-2.6218343965610216
-2.2187769579328664,-0.1813719416908537,-3.9621291839523045
3.260371229489695,-3.341743046811398,1.7952456049676098
-2.2044037950683846,-1.854106817287451,-2.2674322784966994
-1.0164758485846035,-4.116111804136869,2.0050527925892827
2.7440366858416008,3.2983079231288386,-1.0902100014506417
-2.185687142125988,-1.8746644082642039,2.5151368961895724
-2.8711767208220733,-2.296784266233385,-2.411762408904472
2.062129305418239,2.7697113081859177,-0.4640644463588197
2.794085323859552,-1.864267576276725,-3.128699206718143
-0.049210989169562236,-1.84892537232553,4.102829761829229
2.26692060307734,0.684120239035007,1.964702499613464
2.9873014150345156,-1.9942215943049548,-2.930281569729096
2.167849821951571,-1.7265372228716918,2.838539246182155
2.514983608146225,-2.76492230154821,1.274901690664281
1.1252620883516575,4.905211852358506,2.062948676976867
-0.36042074731792084,4.230962751337971,-2.7685134376959324
-1.5262042619067797,3.26119406457384,-0.31426366333007505
2.279360415379076,-2.3375681920495293,-0.4927547441358313
3.308415723093059,-2.34033537213751,-3.981957479597111
1.970415423741412,-0.8980314708157431,2.3358720215219635
2.4099962069319845,-1.3178083221754497,-2.8609471339512775
1.9978565354687083,2.6007393693611385,-3.3790161112721835
1.6161397903529133,1.1927085237805974,2.3048303555436047
1.3732350964572366,0.009775105109064874,-3.868142858771071
3.026348336560255,-3.968447233712265,-2.0040382399636045
1.8741204798286655,0.8383337943374207,-1.2201494312027616
2.2956454336275387,0.9476902128231863,2.6989845417445975
2.3826453213114447,2.8814419270705134,2.5917142552507118
-2.4955732225282667,-1.0472893070154035,1.425906391435312
2.0935188187193026,3.5173749780698667,4.480618571692126
1.4812834268600688,-3.830145840645404,1.346011806651389
-2.2973518422276764,2.483083707101478,-2.3722358592572186
-2.616388508542105,3.881158729716667,1.8825853831120967
2.064085566900174,1.7746136858537005,-4.062459307149948
-1.1921800505085463,-2.9386195990804915,0.855155183588558
3.484435123870167,0.9203219537864216,1.5579013659953773
-2.0461809703695493,3.959625203194548,-3.894764440045713
0.2922816771366361,-3.1402584040041677,2.704662655435738
3.7215872122625737,-1.412950333918024,-2.0233076316727567
2.248215798334268,1.382727779608511,3.1252133159277484
5.327790301809255,2.6357561986859905,-1.291563171738317
-2.97388969325935,2.340025516398761,-1.0508122516335843
1.5685479549214647,-3.124972959009931,-1.2856780591213424
0.725749087856701,3.089561788670278,1.8995362736326014
1.6514109336720502,-2.4725234920013155,-3.028593847159555
-3.272872643553158,-2.4426710545168313,-2.927651880731191
-1.5356400473680538,-0.9513817577320842,2.9469845035040763
-1.3054032988969042,-3.8866152752104113,-2.588256129356927
4.996362714173586,-1.2362385643780833,-2.5699623195910353
2.1121178899360786,-2.9324745467132924,-2.878583962657533
3.1041839201037527,-4.060104477060334,-1.683921032779296
0.07959701139527686,2.9113598390318214,-3.561811085199229
2.2180950438643414,-1.9621900951596385,-1.0795196408610686
1.1273418268286102,-2.636557689740813,-1.5270741976236768
1.2866130671025862,-3.705656072318383,-2.0088836946172366
-1.8851398212557853,-1.089440183358184,-1.5779554541607261
2.518208665218807,-0.9829733914872889,1.888960713690724
2.12364848036814,-2.925066007970967,-1.3484175581529647
-1.5750137893136191,-2.7934959171100253,-1.3883376446866822
1.8546197979391779,-3.237085168020034,-1.2333118791696975
-3.0333546423041975,-3.5340823153847802,-1.5958582432394564
1.3516933312987827,0.37867338584232835,0.8879850625435131
1.2332279836898108,-1.998380169387406,-2.312408273221029
3.608084375332564,-3.6644726367300744,-3.6952172888561305
-2.2602137192283025,2.9823293964600706,-2.852534514893567
0.9476327839147292,3.3640244442893996,-2.6188010601310907
2.9548177604099055,-3.286106207041971,-2.574668495950833
1.5470109957579314,-2.9842725747526826,3.9290424674192215
2.7528958842432503,-3.7049681378688244,0.936968910135421
1.9223733438028503,-2.585911335117007,3.217153909707913
1.8773655326314178,-3.036500385400386,-2.976623191547647
-1.3358811624590736,-1.1437282267507638,-2.728420248830875
2.5631733701355004,-3.0377482032859477,-3.11952485519775
2.91303357556508,2.4404839545401686,2.541347931877253
3.121205017683141,3.647439699041432,2.2488827089986887
3.9557916381264935,-2.9427238052826157,2.246980981950176
-2.851551497092561,-0.7276553050036989,-0.9144174071960047
1.604841296785636,3.36999806455618,-2.8654286297369205
-0.40046662518801135,-0.014562271951389594,2.397569383052161
-0.10462915855607458,-2.9159405396373654,1.8291175361968843
-2.059713807755722,-2.660676036282692,-2.525420905032481
1.492219110988812,-3.5163255549823864,-2.9885537721840914
4.777683775738722,-3.201145996144685,-3.319892328979683
1.5577474207770943,2.7340860950324517,2.346975468495256
