0,1,2
3.081523914068762,-1.7558944334418658,-3.1084034765428434
3.3300350540463315,-1.8031642728407982,-1.8479100423697914
1.6600642466810374,3.2520469236926335,0.041877621511526186
3.088133824005983,2.070020960910293,-3.1874655002306316
0.7455716023238879,1.9379602846241304,3.113411555668444
-2.396641244849365,-2.976200338524147,3.5179477807495076
-3.301542158644474,2.469171347816759,1.7623377330481178
0.6062227190734037,-2.6306372398014246,-1.375676856423915
2.353711284220765,3.4161825746158234,-2.0803157617009553
2.5553577388990822,-2.4600569930445477,0.47640856148866884
0.33073294709351453,0.511703881235305,2.273481913097135
-1.2820639776384946,-2.6907278751394523,-2.1422387064945725
-2.2211334909074303,2.8993772445210064,1.9778234494830826
1.5058232385931467,2.600546969097765,1.3084814373255105
-0.14676028483806292,-2.039560577865627,-3.3316490910312693
1.6066786266894868,-3.4884490845056555,-2.793689843972396
-2.9688714464564465,-2.0187619868250715,1.5738044788590322
1.6704711372063397,3.8965149833925654,2.197385063767601
1.900962624814496,-3.7990300477504,2.877495683329003
0.6480241487056282,-1.8463083377736473,3.3376564914441618
-2.1192164936998754,-3.258462269564307,0.37531900818077
1.6211295166977095,-3.8977536961888277,-2.783384040542661
1.2968219293590924,-2.685903810063156,-0.1451780583639608
2.5826434068219952,-3.6356077118982495,-3.487573401123528
0.3734737627227298,-3.3971152543756853,-2.6100200482358615
3.187281303633679,2.1956419866792602,1.657761062794307
-1.9566294923444052,-3.9114219489499114,-1.663629514738155
1.041551167751067,-3.5210756117497874,1.3348843629747837
1.935496994140396,1.8994182982560517,2.7737629597942135
0.7930285341112591,-3.213622576011932,2.5840240812622834
2.8968786296498017,2.4868220485061676,2.5059185088041804
-3.577831759516622,-3.768514784986209,-2.6523237587092257
1.9581092193841376,3.4134605185618523,-2.3340830610874352
0.6323320889984019,2.064181562980459,1.3189270829695783
1.900390615840427,2.5136810622323913,1.27107200981269
2.905154139139849,-2.4843642056531565,-2.338063092737475
1.4976673890984582,-2.875290385740511,3.1392178413841414
2.4144588852256326,-1.8823641662793698,1.8116614640543636
0.44329478287374346,-1.1461391707956026,-2.3139455000237987
2.437115580972275,5.196004939928466,-1.0907317827656533
2.10928854824718,2.652593118488647,1.0240425910218374
0.22127930418428443,0.48514909707346643,-2.50492074639955
1.8156675076649362,2.635769798126932,2.9960969046955452
2.352044353882719,-2.5895755488289174,3.561368070886229
-1.888470708466674,-3.1031038868627636,-2.3294251632674667
-2.820255591518077,-1.6007487972972023,0.16061373436104032
-1.9892219005659573,2.6576557002806824,-1.5684922858162644
4.093099182351624,1.954542344242895,-1.3098293332275706
-1.1672151950847547,2.6173300183773542,-2.075886602604187
2.700395799903105,3.0649290787344534,-2.6383973370081493
2.092424556806261,-0.6675864742112729,1.8748106905751034
-1.547014187470324,-1.2590054205828263,-0.7552215715665347
-2.912832148998446,-1.215525806954809,3.4786603156593348
2.7638837936937994,-2.8621931844197466,2.1985648350907834
1.1696913022212383,2.9512411731922423,-2.3815059836415022
2.619348836253396,4.102639664759659,-2.643636080216737
2.2417742329108603,-3.526601371040493,-2.629916161839253
3.127365787915682,1.7065534013072756,-1.841519490609742
1.1275384021569663,-1.6647377647497899,1.291912792128183
-0.9697619015918282,1.1382479372406873,-1.5582125890317293
1.9634265325461218,3.1505845923334994,2.4367837339330216
2.846500320868979,-2.0307915447449054,1.4324925030748499
1.8995934666372525,-2.16222293367775,1.8655760913544275
1.8708005489332964,-2.858427268763568,-3.277670656674663
1.1445676285532111,2.5265321566244467,-0.41280111075086046
2.7752588216543668,-2.169086523328136,2.7320897573273264
2.448195722753212,-1.7367791841276563,-1.2959385477668977
-2.4696046782225207,-3.592815065914092,-3.2852740907304323
3.3777573676060673,2.8444375341710355,-3.109250227386677
2.6258054484608717,-3.879719502712317,-2.412773901172615
2.753121031144439,2.978414694124127,-2.1752338310994017
2.125486821749332,-1.4361294699514144,-3.050355339848059
1.387589308413789,-1.1605991994424734,2.376522520475152
1.4149468836325598,2.4350997021916543,2.149849574666215
1.276371104019946,-2.776168001594448,-1.7862281156445383
1.0998611532500642,-1.5870998115453063,-2.136063286846781
2.3983944948382687,-3.6164455150656876,2.3227818413391565
2.0870462763963715,4.320632893932142,2.2596838108625676
-3.052974640749073,-3.0866657117830223,2.53643634415471
1.7040850078702194,-3.268321769932809,-2.200515657145602
2.0215802387826307,0.5822924012127326,2.1055019291958246
-0.5819760319019969,3.342838906912433,2.3234169089635595
0.7727143208893148,2.584683278088095,1.3547524769634567
1.0506036214690924,-3.249722704401001,-3.2664744936741843
2.3224484791414777,-2.5013697149394956,3.9318325100810583
1.8673461521891659,-3.9504247263378214,-3.068391226240958
1.819590547170049,2.966254397568038,0.6062048804988058
2.166967341112417,4.255908938743499,-2.8138609211130534
-0.8640419258049883,-2.8508222605134774,2.759961571770833
-0.33907198172810094,-1.4336509978090648,1.5708949704742174
-2.5029662345446564,-2.294405005507151,-3.0294227417686
-2.0385372372122426,-3.160670781219323,-4.252659304950695
1.5268361512250381,-2.12497073022149,-3.295839356111773
1.6303381375692039,4.23053658622914,3.302124404906328
2.745027986781975,2.1596463940668005,0.7303456546684328
1.7585383681549909,-1.5065177123547953,2.0141461918509704
2.1545166427351226,-3.0919149194284823,2.96283556425456
0.7047165924415983,-2.2419875622735765,2.382000079446422
-0.7429823923279626,-2.0765254269522533,1.6156149624464327
-2.194796980073692,2.385678232170988,0.8275333658806772
0.7777248113035937,1.8110326861016133,1.7120143630016094
2.583414103153275,-2.0800387150302457,0.6703026054944798
-3.27697290217385,5.108612085312518,2.34040424773354
-3.703622314427689,1.602229541059828,0.7717424269461066
-0.010269694091520787,0.7312135897812775,-2.3834150656567448
-3.2907835293892522,2.0541680963046014,3.055088708811623
1.8883148941032022,-2.614599000786095,1.9759545800115816
2.304413446900102,-3.2791899198288803,-3.208742714994424
-2.2568636447589525,-1.572713788431324,-2.450316807079974
1.9879806228930903,-2.274154453294511,1.865217713252105
2.3824836451750895,-3.7727368906483036,0.7777124446146648
-1.6801645985858717,-2.7424297282739665,-1.2606786416461198
1.8782119667795862,-1.917049647007229,1.5097337887299953
3.3382921043788203,-1.1728132130980267,-1.6882033889862806
2.6239703621612858,4.0520527614544415,-0.05036211461535167
-1.8281928309972248,-2.501205454028379,3.0197098940191194
3.8874153037367,0.520926769324713,-2.755180527241377
2.2446197649094093,2.716497661562314,0.8547257529626551
3.6163562786813177,-2.5369621695477234,1.4998401473715919
0.5035393406618776,-1.3194221074416266,1.8677978448079402
1.3631588712418186,0.7575232451812999,1.8134590954638172
0.9877753655106762,3.6570896701908513,2.7067986052730277
1.2878046658303015,-3.0269673729873965,-1.6503383236181903
4.178806211508553,4.8767407394080315,-1.5037744592827778
1.8390424677557569,-2.983623757701619,-2.9048697309902005
0.5640976147660157,3.4455382870876123,-1.2699730305878636
-3.0515044532390587,-1.5723175564397376,2.0863331231061824
1.3843223920391827,3.9531196056842077,1.7299087550315233
3.4992903469830052,-2.443057687523812,3.431572214191095
2.0808049854275064,-4.3150223240949765,2.5521117203889956
-1.093529543352978,3.0813024990838214,-2.0821009327885482
1.4678246479174488,-3.177245966550127,2.307380140112001
2.2185513220019164,-3.2209415684106077,2.8361309096791936
-3.3040023325760135,-1.2093994095282288,-2.0449304622419002
3.2604939177457064,1.8319668317465991,-1.5315798449688256
1.9227836037030728,3.5110568164660716,2.5670198442039527
-1.204992724166365,3.7276656426426866,0.5919102429981544
0.7089626219246505,-3.2380887237764533,-2.1496793765849422
0.8146187780254135,-1.2553513018017175,-2.3885183526279734
3.204882847300238,-2.9553586339864557,-1.0565432774380388
-2.903587793609882,-3.8830683071895598,-3.8472177288949982
1.998007408642492,-4.100191572489605,1.3883052399916664
2.608357843633248,2.688098599003421,2.846712756636836
-3.08966543491052,-3.7474800379654956,-2.2675019585541794
1.527730286639256,4.233935806866828,0.5223168757032444
-0.21096704277325307,-2.1751953439993237,-3.0163371806834314
-2.888496056818973,-2.8127838480229794,-1.340769338849951
-1.3726662741868307,0.4846568279776853,1.9388515168406468
2.717975429973383,-3.298210712486501,2.5313040900991437
-0.4873403231513158,2.9984330857614614,-3.766535398184123
0.5688006391604552,-3.2489236013405898,2.9636085078634435
2.6397884903672453,-1.9599060312786218,0.013413930303075805
1.1467434669144279,-2.009311724565786,-0.30371738104623924
1.9630886693992398,-4.561890959141909,-2.687790278847021
-1.7429897885197612,-2.429783386895968,2.175678266499661
3.2986999217892055,2.056568619420029,-3.061961164703057
1.7425812439909585,-1.628038337771598,-2.4946253386078068
1.5233675300617642,3.347143826263919,-2.1497885687019607
3.5853365542597704,-1.5608754660912592,-3.2174576247851334
2.2254218337777307,-2.147271756598258,2.446559989706086
1.8804906083713062,2.164897287438042,0.4495610464409139
-2.343769604690627,1.7873967105104964,2.3407016113259216
3.3322224114068915,-2.981812876683669,1.7279190145471923
2.0318422628300925,2.12302434679675,-2.488541832982157
-3.9630579964237924,-2.2775186628286996,1.195794742420459
3.338032112801189,-1.6649242925994536,0.41778999257347826
2.375100433638367,-3.639183227176332,3.6242251807445376
2.1026846058998014,-1.8386848511026437,1.3944055101282435
1.0804524310860553,-3.7039484857277096,1.7654336785213363
-3.282496910560896,0.7903818980104711,-1.1763966338490672
0.9282965938243488,1.6436382056647907,2.5151353968871755
2.847775008801392,3.2374839010041248,1.9995319247288268
-2.8797829579747,-3.003668451261462,-1.149359926222363
1.955123231764154,4.173642201648968,0.9497967286750653
0.6914137038879438,-3.248150730117562,-0.43450384025340605
4.257055442338003,-2.4304423787077596,2.4877790852769732
4.270471570979385,-0.6793514129354652,-2.2414143875764667
1.0804771877266948,-2.80852168742541,3.853656527777104
2.4124449116561815,-3.5481166541035454,0.24479597351612115
3.1109396207745865,-3.931408025653588,1.3728420381141893
-0.46992481374518724,-0.8045634921497733,2.2828614245125034
2.2431039349320034,-3.7880016583844833,-3.5726769150655318
3.7380016255088666,-2.599386116801278,0.20853028861701706
1.063295503296839,-3.6059901868080755,1.2153778127850234
3.5071603356319727,1.9815114336773274,3.9290466999128673
-3.0110541434777596,-1.7624113751329347,1.3416547332313287
-3.1372135781789474,-2.784297846529669,1.7050353533613398
-0.939880374704563,2.1890508129410224,-1.3599039545913079
0.612078048057632,1.4176309670668013,-2.575292989837077
1.3636196264922273,-2.4653274709859243,-2.004798152051419
2.977145072172295,3.3870270582673108,2.2059036238198972
1.277773259176001,-2.099015147196713,1.4163041148172515
3.131136441182093,-2.9480077853992057,-0.8475826598240916
-0.8508888344025958,-1.2939866381788048,-3.113994017856033
1.8544339845637035,-0.952632895919816,2.7914941523523544
-1.1844754893004619,3.592580490829922,3.0474283211132063
-1.1300614444314556,-1.7100307276705777,-2.2643810016542054
2.8778795919288904,-1.5437497305738426,-2.4034864901134094
1.356511954833692,-5.563476996468041,-4.050699273099934
-1.467298821153812,-2.520236097328123,-1.7186791355793472
1.9482691310944784,-3.061521387641883,0.13547986283290436
3.6313180591126555,-1.5546473336467979,-2.3596977630174703
1.6392103048655409,-2.7922730445184665,1.8452630463835722
1.3596765051643565,2.0268215338692546,-2.7277776926472503
-0.7315009847574521,-1.59836031270341,1.6282672123810509
-1.5918117542659642,-3.189157123967816,-0.011134323875225505
3.4480793686486564,-1.403209084190629,-0.22730439672007274
3.2842258911817326,-2.4554549516614963,-2.3661199923392684
-2.162326234802188,0.5281090029586475,1.5717306155849649
0.27552013354387817,2.6252005114924333,3.022758413854788
-3.006994774649381,-1.5898077578081393,2.8283171043428506
2.2903668803022197,-4.640468733144818,2.9575923331381815
1.67191457765139,2.921192756278283,1.1921716886667137
1.0522210080539918,2.383686136408286,1.0183894518865262
0.37277148600232257,-2.287721177173396,-0.5625886535100197
-2.9165475675793626,-3.2091448158786307,-3.2922650434784027
2.7635653052421087,0.4192711142844614,-2.9824110995917406
1.5122021758620665,-0.10170391878595675,3.3848959196243724
3.955588679971675,-2.482877006940901,0.02429090147887214
-3.0870059971325383,-2.4700728904693054,2.178200985715598
2.8746074364031604,2.809905657487009,-1.6737111403747573
-1.5377027367280889,-0.7212069247239155,-1.6697421741515486
-0.8507823583491232,1.7246640604047454,-0.1845068196384747
2.0125006769160065,-2.638358502450164,2.646174550679074
2.1554675039848084,1.6538524131853045,-1.598265777236839
0.8003285146012937,2.6835509917526306,2.318188811349909
1.8047609781704024,-0.25724693098496454,-3.453793175205919
-2.252905684919016,-1.9584223543284986,1.3740358781287534
1.2979371766870655,-1.407877211428021,-1.5795633038870462
-2.857877231477551,-2.549027935651928,2.3611662513835974
0.9552224653829064,-3.897709525270322,-2.1199681901114364
-3.1047329676983537,2.347800891923688,0.044364666310966694
0.42279258321875757,-4.080840511752118,1.995437443822162
1.6086161683726532,-3.2318408871852666,1.8129779601508886
-1.9190524825199273,-2.045263126139269,1.3667063725702393
1.985233759105729,0.31768721062885863,-1.7080780510964673
0.9146962361631501,-1.4911632570185092,3.030066148201595
1.9674452176705952,0.959959660894715,-0.7875020531356471
2.4961277449050936,-0.7415454758309703,-2.9114361006207816
2.1312593216673186,2.1815059234244685,-1.7174316227220692
0.839773942774624,-3.126565896229427,-2.882348514991703
2.4959220559524287,-2.2746742838330736,3.3967766257977026
3.4720467413830702,-2.0572080821241756,1.465292591527429
2.670779804816296,-1.4674154600850902,2.0422431000517154
2.4077196923315927,-1.6563615194529286,3.0254470564977396
1.5378686396885277,-1.930079236756816,2.943756172506504
0.3954957273770754,2.1041584495771555,-1.558596450664923
-2.4562315437157354,-1.3146436203183387,-1.2504743407904426
-2.529501979062271,-1.0801517157690443,3.25018445365604
-2.129935421199431,-1.7989321689542668,1.7547863226539915
2.6964402945373767,2.636636196903226,-1.7066536479048697
-1.291822379183008,2.950354124759629,0.03339535435011909
2.285240934083835,1.9146776184018222,3.5637516470324355
1.957436275317345,1.8699048786926071,-3.480224765404494
3.0528441162550912,-2.9958289966970257,0.8728463893390346
1.5928687783435977,-2.054398164290414,-2.7607810144426868
-1.3317624405225796,1.5200502872415822,-1.8525095703908576
0.8861334578998263,2.946906971818367,-2.1743317231375623
1.6799718641591288,-2.546700992612329,3.7271128921599344
0.5497816066248686,-4.13911446308209,-2.8386931647681957
2.9081291134395744,-0.6735151250233333,-2.7541719791075163
2.2387208796609617,3.310646988539024,-1.1704950871616087
3.1113438322797475,4.030129104612771,1.355001288129536
1.1198441357452886,1.7250598459543536,-0.49338799121112475
-1.7961116707214044,-1.6696099017859294,-0.9917421411776928
2.1094593154602217,-2.835503197359459,-2.333777162607422
0.4453897415589465,3.4045761454936683,2.1988246974097296
3.4122973981621154,-2.060608903452258,1.2961141961560623
2.500614784332613,-0.6983878982247163,2.836057859825468
-2.9869930772703146,-0.8407865375841688,2.834886321451169
-0.9033527153773893,-2.5113513228411355,2.874010436877038
1.3686647498905455,4.4496089656057585,3.0794990478292457
3.7330900985280824,-1.6432011019206323,-1.4825957630093174
1.8110597838143971,2.791179695273581,2.9407225103382384
1.8490764324867974,-3.3262766264710906,-0.7861475560947875
2.6411661604530394,-0.8411028028575185,2.878538224441177
-0.8491872230010671,-3.2124990386565346,-2.7311607151619777
0.7636896444925403,-3.139263164246816,2.518839292328914
1.7797569862981533,1.2903740010432467,1.7186997422200319
2.460291667017454,3.39803681833596,1.7442336277116497
0.7267233328167888,-3.201004853336115,-3.395234900887827
2.6587590618516406,-0.7654202293379702,-2.3175910156593935
3.09918964226938,0.7476287644041137,-2.58663719509493
-1.8821913828012473,-2.3733150560563008,-2.61539986410401
0.6596362706331163,-3.9895362905741423,-3.224109877692959
1.7062866524618516,-1.1239486866403616,2.6511151254710548
-2.2122401581916624,-4.168371833946578,2.4163244464720837
2.7921206997987027,-3.3278445525706335,-3.1640430752052326
0.32523606489587853,-2.5966771777913844,-1.2895848498362918
5.066217767473404,-1.6834425766811254,-1.910799997523444
2.315376644137539,3.633983901049917,-2.938217629909814
1.5137831750297623,1.6162648667448423,3.173787092401138
1.6830779945049739,-3.639722299247288,-3.5323234174896183
3.27669653791651,4.121071414217888,1.522269404733314
-1.227284573289134,-3.163744466968459,-3.418045701129478
-2.3665394008740526,1.8987428757312057,1.8933814010910863
-1.3517281110865074,-2.8085040524219838,4.094100149706099
1.8974474131815526,-1.8154214908544701,1.9629844900822362
-2.366577582695417,3.0073765196799624,-3.4933145935287104
-3.4715583525174685,-1.3707410994833757,1.4387149972777649
1.1793880049698005,-4.350533376471943,3.090224837927797
2.5924975287637855,-3.05431801115957,-2.106210096231464
1.7385264353164,-3.3368355934390252,2.7571296140735355
-0.7844039368246536,3.169686111700668,2.199408323935613
1.7836119653605296,3.11793917251557,-2.141962715835151
2.5144231946640976,-1.1849969372164009,3.2885057095667865
-1.6613881136337327,-3.4571599473995533,0.9992946691903224
-3.2034744155306125,1.7227544197185167,3.1421270137691515
1.3694928840445957,5.427446283610225,-1.4741045054134863
0.9982945491891897,3.9028664748175617,-2.564956554357476
3.2667195276043843,-2.640209453812704,-0.4813468654742685
-1.6128809350855904,1.7574386740477497,2.317289065017446
1.144213693046833,0.4310771447652386,1.1262227306763983
-1.4156903326445986,2.3767376084721232,1.1696648221240387
4.11380179124167,-2.03806813015389,2.792588828718551
-2.574454907144457,-2.5584432619646775,1.2436409509424928
-2.030591574394623,-1.0810864671371923,3.278423928751341
3.0363033891296123,-3.7258455668277772,1.9286112153661625
1.5974820281805067,2.963619632989137,2.152928712778238
0.08725252555302854,-2.970927307671397,-2.2683259886387654
2.795205473429626,-1.3522886466437227,1.4900731565332945
0.9432571642135108,-3.1703020387636753,2.041787555934729
0.9707650853801488,-1.4607701808888711,3.81191454412998
2.2272945797532695,-0.8494104095711628,-2.1571650017827264
-2.482598723853787,2.6661083251840134,-2.700010861457412
1.9897346848858728,1.6956047939289443,1.82008159474064
-2.309259601124503,-2.7032041144465815,2.0646303501012735
-2.7547393866195327,-3.9583235915631194,-2.2808002084423453
2.253612732621845,-3.156693258060442,2.7161354649726097
1.5534032256788786,-4.471169550386902,1.4065470150609116
-1.441084454148231,1.2439431435774266,3.6197572758152923
-0.7896917223163602,-3.171826988574723,2.457242009925371
-2.6546542734264142,-2.0352243835414483,-0.8580017078340763
-3.7880812417700103,-1.6010463357284077,-1.9742202142258012
-2.865436586171473,2.351541635141737,2.919810219078107
3.599241997484904,-3.795350465955342,3.267779388076784
1.945664928133521,-2.571213520937688,-0.9493670007448589
-1.8593121814904785,-1.6195684810328528,-2.606060514216122
2.0830965702086277,-3.4193398219584563,1.4607894714025438
-1.948162598884564,-1.3230952493828245,-2.4833661997159666
2.78008898733448,3.035862898153107,2.7385896509943772
-2.123724076566734,-2.5552449526728984,-1.2356220401296634
-0.2814381435279185,-3.7009963817612284,-1.722216122616835
0.6973885257074453,3.592589071922707,1.8262102373422753
3.3926612664365283,-1.2646454190996548,0.8769871694736064
2.229188359138957,2.4788694440331827,1.934603941315239
2.743208008559166,1.6911745183506457,0.005873864391993333
2.271416412576627,2.150311626347836,2.5021292738320424
-1.7790695871332662,1.9389228736942061,-3.7410059705538528
1.7866617164010117,-1.5978552395712415,-1.5646930592570212
1.4088867729181236,3.5225459556953185,-3.8208754741266757
-0.21127255962645708,3.1996993953283273,-3.4892737007756436
2.003436905424372,-1.7827602525453203,0.8044049072757833
1.5349221599359444,-2.265335658001018,2.4515106074288227
3.089686271536572,2.6185022469748094,2.126530141260735
-0.12045580410874512,2.031704615257159,-3.3106874940995077
0.29623216218133175,0.48210397975743535,2.5642040988884784
2.789736622037185,-2.7761775285164507,3.2369672078773997
-1.5254552457476813,3.407165013659874,1.9337531861233956
2.6900252673348524,-2.3170272946439443,3.032458060709599
-2.2598009122757485,2.8122230575867864,-2.238446279907971
-4.37737443098024,2.780031788447928,3.336895699782475
0.49537972014494547,-2.5317699704798606,1.6680064814952489
3.2448000611636454,-1.929427475907586,-1.3380950726061616
-1.1282895290137402,-1.6019713936238846,-2.852510949591589
1.063397508454558,3.5115263233942535,-1.7902772655287502
1.9919116679518203,-1.927939268865771,0.16086525234784022
0.5459287850241461,-2.92496445292741,1.465278980249822
-0.697153660002152,-2.294586283113748,-1.842165190684157
1.8976816735361537,1.5927123629967754,1.766000137778991
3.3697614992509033,2.4224872332106355,2.2462291472198035
-2.5143615332550304,-3.0888004025080944,-2.8728256415985154
2.0174725354328213,-2.747281299857715,1.713874108341522
1.7627952146676105,-2.3228110351193503,2.0843811516445987
2.929174665760833,-1.7150664009990582,-1.717788544141582
-0.02790359030187206,-3.556851487678297,-2.963360061333133
3.4354686789735123,2.9618237579421596,3.347215293731058
1.613458801559383,3.312789156932654,-2.4655573979805094
-0.0489766115415633,3.059723169192791,-2.589344893877134
4.667404194677605,-3.817079786675805,-2.1762562953184745
-1.6043861725188588,-3.4390065314033498,-2.158576748578184
-0.8602342888594317,1.634038814443946,2.426484587588203
3.8971682058640473,-1.5441660134885367,-2.342440147646691
1.367389950975436,-3.4089169858141797,-1.8401553867496239
-2.002454685762071,-1.5377850238889599,-3.1440823399348092
2.2067661170701394,-1.5215042978169304,0.38973624568309106
-1.6917045833722608,-1.465255273133305,0.6277892552047395
-2.4960257215079844,2.4190297899551867,1.9685419937696853
3.065511451682976,1.8267049965377895,1.4725945765154846
3.587119253276231,-0.773622369610043,-3.575021500564515
-2.8400058823005008,-4.9789275556387445,3.0001964901894906
2.8577951937497206,-2.86842194286287,-0.8906186283783428
-1.8113037856441092,-3.233425003956881,-1.980547651899292
0.3566053066343058,-2.638805123032391,3.4683291731622194
-0.696514644189596,-2.4349064945362136,3.915672604815599
-2.107299349504342,-2.8136112797036645,-1.1826621451314545
2.1557394098563045,-1.1943689750380757,1.1257540525830563
1.5693689411294232,-2.1358393876926067,-2.8374659658641805
0.4098369735286673,-1.0510928188991824,2.1783509702512895
1.5963674582735292,-3.9751057651501167,0.7594133614463998
2.4572661222619883,-2.5795107185357677,1.4292324526639884
0.7661392111130763,4.681806063411734,2.6517594657107724
2.072007315598549,1.1948980667145255,2.2010599785298974
2.5717350386392748,-2.4842088094688144,0.699850869183728
-0.886617905033569,3.659060158648259,2.441494328704061
1.8604563708777395,-3.453444143236598,-3.1012947233635693
1.5714566219712722,-3.3320388770335954,2.092226554998952
2.4367235804474663,-0.845687043723427,-3.489543876975323
2.2898902355601294,1.5262734227340395,2.9501353183742913
2.4650047834870144,-4.254154909185434,1.8638830519631708
-3.423686654028298,4.747714983045031,-2.389342470731193
0.09294083590174829,-1.3381231105017264,2.5414707512863646
0.2816611552544961,-4.401052348614702,-3.533311608214555
-1.9904994106829708,2.517405384587409,0.8023190682824624
2.579924851217945,0.14947684705494924,-1.5974711782298974
2.5074713084054214,-2.4726062200111096,-1.3266965402173356
-0.9700132897013933,1.2226744212915155,2.7426218000717717
1.7722004955509116,-0.4813041491107517,1.7147519244950489
-2.7398142101087037,-3.3328447013054827,-2.194320103142545
-1.6431992878233657,-2.335625231546399,1.4842156100238142
1.120124358565795,-0.7951850146601411,0.8961972044951529
1.86091739418504,-2.2697123613325547,2.8035104284166703
3.4325397412800536,-2.4908164230699392,-3.4980572946763457
1.5795497965345433,-1.7554160313983527,-3.498773543582613
-1.1758682073935107,0.6470450098847818,2.0150091294649193
-1.3587196776320407,4.335811073170918,-2.3780409252044774
-1.3543418627155734,-2.131580519331514,-3.08485044855859
-3.893546760373971,-0.6769770797968162,-1.632529192595066
-2.677708630575723,-1.4814976183888298,2.1219604718707625
2.4581624007998872,-0.6484092020341921,1.0162068468242695
3.796610957241937,1.1381321391367194,-3.899272158344276
-1.9320374662004114,2.433342150167113,-1.3425900841866665
2.23979867139586,2.44688117953412,-3.498537648405727
0.7309881957858879,3.5130370411914553,4.1719036662339875
2.2400934341009604,-4.119318758618479,1.3758746070911725
2.519286644765929,3.4658420337647153,-3.4384613591668485
2.8403572800271855,3.4522781312672075,1.313920194202952
2.5198691304695053,-2.346371403140354,-1.9673783018145785
1.232658269416121,-2.7984878729742224,1.8350374458263534
-1.722671469610619,-1.7103568543180812,-0.36487645893244247
2.8133557391853783,1.965578022450458,1.3549632247167782
-1.1294068214961142,-2.7118515838826047,4.568615644944632
-4.422567436609267,-2.6495921742131396,-2.4766957374040808
3.3735878938077315,2.3155201102027902,1.507687684400088
2.300276524916387,1.968107630880037,-2.444309052471732
1.1260633684189445,-2.9089953946520777,2.765877206263355
2.7647173564856717,-2.467259699294677,2.328760779032864
1.3838647504775845,2.587054404821631,-1.7906320738529113
3.1924152258431104,1.5429686902728965,-0.751122099608234
2.657030546633804,1.4875417612893562,-1.212163687147894
3.3270964141905335,2.315129453874684,2.939039289387586
3.4097965498807072,-2.395123329252754,2.809526195094775
1.3266150541521409,3.314887188955606,-1.815787504028729
-2.2776216991034754,-1.4756376947845609,1.7402621913656637
2.1137796430671574,-2.92236400423085,4.188816437238714
-1.8174530998651637,-3.211257529707851,0.29675305692756604
3.550748184516041,-2.3711021819870353,3.8418267130455455
2.960857339011045,2.3163024308093245,3.8721767602650523
1.3951003363062486,-2.197149321182822,1.9584705372724016
1.5888189546363214,-2.74143290006521,-1.9999443529818415
1.8196743603386336,-2.0183821061817704,-2.2610827712521404
2.894742616345656,-1.4579857675878314,2.4216438731433407
-2.636619536629682,-2.5010964929872697,-0.6202942445360644
2.6823869963849813,3.1487258158320337,0.6882809671590671
1.8844862436834302,-2.0256150506379655,-2.0882293910703917
2.189735110116793,3.2273956954658303,2.197265080145446
-2.5850706410674986,1.7685354286562731,3.499272275275685
2.8641445140321036,-0.6477859121334806,0.07895264830767967
1.1822033199050748,1.6133796179417055,-2.477511685806287
1.865524661060957,2.5132568822836863,1.8649661953923817
2.495459824415851,-1.6988217452281522,1.3502886800440805
1.0134860427415315,3.7122628681274588,-2.7503609478947135
3.768249127415457,4.867141704579939,2.6151655168270422
1.238949424092925,-1.586780240370575,1.1432390441450213
2.054744750385039,-1.6732892306000529,-0.006609083988835973
1.7575017437117526,4.170208037147054,-2.76114593110977
3.614461211454058,-1.774535809370784,-0.8992050795335924
1.4591434123150615,-2.478086576204081,-0.8322038051154577
-1.6297953866236985,-0.9368288494037409,-2.922498568213308
1.1827465000561537,-0.6242647973373665,2.6678850990270866
-1.5992210057164788,2.2492710225347192,1.6012007034376612
0.9526062100485062,-3.1907273365341258,3.287303031257898
-0.1769183700328909,-2.2678209969463516,-1.8788809538011235
2.589665949410603,4.300453534866886,-0.9087674905689509
-1.2776597313126734,-0.7396707568963459,-0.24034366289184605
1.154024575898418,1.7286389354299923,3.2046984963637843
1.2927989176123154,-3.156430083360501,3.6635520784123043
3.5774475649829998,-2.4224235792086484,1.4676233874093367
-0.39567770151520953,-3.8660352638312663,2.823558164684542
-3.7426951170908254,1.8881338318627754,1.28847736595255
-2.5292958360525826,2.6409575576581807,-2.8836694249954644
4.379426504443515,-3.511209619319703,3.446242752791907
-3.061435825532895,1.587257330479101,2.519420709385401
-3.4376020258163447,2.8967461416507625,1.1292795700017877
2.6713517880900177,-2.9574808337324097,1.5882557939995798
-1.4705907385232457,-2.845644840704142,1.861335479101391
3.026593944131853,-3.099164023441468,-2.7129767566352747
2.587997809716073,-1.6765414650697616,3.463977879741128
-4.213055780750496,-1.5226206368726976,1.5205884284569078
-3.139546904202022,-1.477464461098537,1.577157456706092
1.7880673539015852,2.757240878652635,-2.0343687083116846
1.5845456638342408,2.1735582595352643,2.560098590578898
1.108509791690731,-1.986774342532041,2.9537124589853296
1.7048626992207505,-1.3359426096022375,2.526692072411792
0.7806196377977355,0.6304376592814849,2.2957842768026255
-0.5972625976299151,2.368783022774761,0.6039910816573437
1.8928969825698738,-2.5129785424759095,2.3887879210303335
1.8887523447575125,3.4004982134498594,1.3343198430158854
2.4558452424400534,-0.9506508822640616,2.18960281031703
2.407879260966392,-2.864995624860663,3.027734141457738
1.1752870343349042,-3.082739581672561,0.1595200943561208
3.354655627228687,3.022165691833158,1.9917851067109107
